project_name,commitOneSha,commitTwoSha,commitThreeSha,tool,behavior_change,failed_test_cases,local_test_suite,class_under-analysis,method_under_analysis,flaky_tests
okhttp,1b25214f59eefa81d40a529fceb85666947937cd,4c8ce7cad57e41fc789883e2d51474ed71edd78b,1151c9853ccc3c9c3211c613b9b845b925f8c6a6,evosuite,False,set(),/home/ubuntu/TCC-nuno/study_run/repositories/okhttp/.git/hooks/dynamic-analysis-dependencies/SMAToutput-test-dest/okhttp/1151c9853ccc3c9c3211c613b9b845b925f8c6a6/evosuite_1,com.squareup.okhttp.internal.bytes.GzipSource,consumeHeader(Deadline),set()
okhttp,1b25214f59eefa81d40a529fceb85666947937cd,cd16580d2ea22901b8273b22914be9205af5a9f7,1151c9853ccc3c9c3211c613b9b845b925f8c6a6,evosuite,False,set(),/home/ubuntu/TCC-nuno/study_run/repositories/okhttp/.git/hooks/dynamic-analysis-dependencies/SMAToutput-test-dest/okhttp/1151c9853ccc3c9c3211c613b9b845b925f8c6a6/evosuite_2,com.squareup.okhttp.internal.bytes.GzipSource,consumeHeader(Deadline),set()
okhttp,1b25214f59eefa81d40a529fceb85666947937cd,4c8ce7cad57e41fc789883e2d51474ed71edd78b,1151c9853ccc3c9c3211c613b9b845b925f8c6a6,differential-evosuite,False,set(),/home/ubuntu/TCC-nuno/study_run/repositories/okhttp/.git/hooks/dynamic-analysis-dependencies/SMAToutput-test-dest/okhttp/1151c9853ccc3c9c3211c613b9b845b925f8c6a6/evosuite_3,com.squareup.okhttp.internal.bytes.GzipSource,consumeHeader(Deadline),set()
okhttp,1b25214f59eefa81d40a529fceb85666947937cd,cd16580d2ea22901b8273b22914be9205af5a9f7,1151c9853ccc3c9c3211c613b9b845b925f8c6a6,differential-evosuite,False,set(),/home/ubuntu/TCC-nuno/study_run/repositories/okhttp/.git/hooks/dynamic-analysis-dependencies/SMAToutput-test-dest/okhttp/1151c9853ccc3c9c3211c613b9b845b925f8c6a6/evosuite_4,com.squareup.okhttp.internal.bytes.GzipSource,consumeHeader(Deadline),set()
okhttp,1b25214f59eefa81d40a529fceb85666947937cd,4c8ce7cad57e41fc789883e2d51474ed71edd78b,1151c9853ccc3c9c3211c613b9b845b925f8c6a6,randoop,False,set(),/home/ubuntu/TCC-nuno/study_run/repositories/okhttp/.git/hooks/dynamic-analysis-dependencies/SMAToutput-test-dest/okhttp/1151c9853ccc3c9c3211c613b9b845b925f8c6a6/randoop_1,com.squareup.okhttp.internal.bytes.GzipSource,consumeHeader(Deadline),set()
okhttp,1b25214f59eefa81d40a529fceb85666947937cd,cd16580d2ea22901b8273b22914be9205af5a9f7,1151c9853ccc3c9c3211c613b9b845b925f8c6a6,randoop,False,set(),/home/ubuntu/TCC-nuno/study_run/repositories/okhttp/.git/hooks/dynamic-analysis-dependencies/SMAToutput-test-dest/okhttp/1151c9853ccc3c9c3211c613b9b845b925f8c6a6/randoop_2,com.squareup.okhttp.internal.bytes.GzipSource,consumeHeader(Deadline),set()
okhttp,1b25214f59eefa81d40a529fceb85666947937cd,4c8ce7cad57e41fc789883e2d51474ed71edd78b,1151c9853ccc3c9c3211c613b9b845b925f8c6a6,evosuite,False,set(),/home/ubuntu/TCC-nuno/study_run/repositories/okhttp/.git/hooks/dynamic-analysis-dependencies/SMAToutput-test-dest/okhttp/1151c9853ccc3c9c3211c613b9b845b925f8c6a6/evosuite_1,com.squareup.okhttp.internal.bytes.GzipSource,consumeHeader(),set()
okhttp,1b25214f59eefa81d40a529fceb85666947937cd,cd16580d2ea22901b8273b22914be9205af5a9f7,1151c9853ccc3c9c3211c613b9b845b925f8c6a6,evosuite,False,set(),/home/ubuntu/TCC-nuno/study_run/repositories/okhttp/.git/hooks/dynamic-analysis-dependencies/SMAToutput-test-dest/okhttp/1151c9853ccc3c9c3211c613b9b845b925f8c6a6/evosuite_2,com.squareup.okhttp.internal.bytes.GzipSource,consumeHeader(),set()
okhttp,1b25214f59eefa81d40a529fceb85666947937cd,4c8ce7cad57e41fc789883e2d51474ed71edd78b,1151c9853ccc3c9c3211c613b9b845b925f8c6a6,differential-evosuite,False,set(),/home/ubuntu/TCC-nuno/study_run/repositories/okhttp/.git/hooks/dynamic-analysis-dependencies/SMAToutput-test-dest/okhttp/1151c9853ccc3c9c3211c613b9b845b925f8c6a6/evosuite_3,com.squareup.okhttp.internal.bytes.GzipSource,consumeHeader(),set()
okhttp,1b25214f59eefa81d40a529fceb85666947937cd,cd16580d2ea22901b8273b22914be9205af5a9f7,1151c9853ccc3c9c3211c613b9b845b925f8c6a6,differential-evosuite,False,set(),/home/ubuntu/TCC-nuno/study_run/repositories/okhttp/.git/hooks/dynamic-analysis-dependencies/SMAToutput-test-dest/okhttp/1151c9853ccc3c9c3211c613b9b845b925f8c6a6/evosuite_4,com.squareup.okhttp.internal.bytes.GzipSource,consumeHeader(),set()
